ID,item_cnt_month
150513,-0.0983375
150514,0.23692834
150515,-0.06637445
150516,0.40464464
150517,0.20693842
150518,0.36712676
150519,0.07539126
150520,0.13124621
150521,0.42102677
150522,0.14005807
150523,0.13254014
150524,0.3344839
150525,0.17202276
150526,0.10028021
150527,0.13721499
150528,-0.019339323
150529,0.23481174
150530,-0.018581748
150531,-0.043990523
150532,0.056988686
150533,-0.021992773
150534,0.010173738
150535,0.0069259107
150536,0.0772946
150537,0.09482467
150538,-0.1739527
150539,0.10089797
150540,0.26450896
150541,0.3888983
150542,0.11653045
150543,0.28107932
150544,0.38888213
150545,0.2710302
150546,0.1420871
150547,0.13862085
150548,-0.010617882
150549,0.33427256
150550,-0.17272782
150551,0.33124793
150552,0.048719406
150553,0.050222844
150554,0.15365456
150555,0.16156581
150556,0.24369235
150557,0.16015296
150558,0.16174321
150559,0.6831381
150560,0.085599795
150561,0.1607933
150562,0.07923849
150563,-0.0008505285
150564,0.04979989
150565,0.38872993
150566,0.38868845
150567,0.2987082
150568,-0.015049398
150569,-0.043132424
150570,-0.029443413
150571,-0.13256663
150572,0.521964
150573,0.06900728
150574,0.12325272
150575,0.3890088
150576,0.17694585
150577,0.1514765
150578,0.38903892
150579,0.08232941
150580,0.21582313
150581,0.21582071
150582,0.2527226
150583,0.08541085
150584,0.046458006
150585,-0.021855086
150586,0.22466722
150587,0.123932645
150588,0.114181936
150589,0.3115484
150590,0.1869973
150591,0.17250848
150592,0.06555419
150593,-0.15258703
150594,0.10031843
150595,0.12852913
150596,0.20205842
150597,0.27059403
150598,0.30379605
150599,0.39416632
150600,0.38898322
150601,0.13975914
150602,-0.00395301
150603,0.29870844
150604,0.012259364
150605,0.05248283
150606,0.27369347
150607,0.11189215
150608,0.35474813
150609,0.6402105
150610,0.26216197
150611,0.10754213
150612,0.46669993
150613,-0.051279426
150614,0.16602902
150615,0.18488926
150616,0.028910398
150617,0.19109014
150618,0.16084738
150619,0.09513098
150620,0.2897077
150621,0.23628533
150622,0.34076965
150623,0.15464096
150624,0.26354542
150625,0.27859324
150626,0.25850424
150627,0.22184551
150628,0.37171474
150629,0.22184768
150630,0.13816291
150631,0.1531238
150632,0.16090855
150633,0.18737966
150634,-0.035974562
150635,0.17504632
150636,0.11980501
150637,0.16639191
150638,0.24230345
150639,0.17738375
150640,0.15871626
150641,0.11981329
150642,0.14171225
150643,0.18469718
150644,0.2331881
150645,0.2671549
150646,0.38955614
150647,0.06413454
150648,0.34911212
150649,0.1133351
150650,0.15614337
150651,0.20689204
150652,0.1008549
150653,0.34909162
150654,0.15476334
150655,0.1933745
150656,0.12710676
150657,0.045290396
150658,0.270397
150659,0.09863332
150660,0.051639304
150661,-0.07477054
150662,0.30127993
150663,0.26735586
150664,0.2899686
150665,0.28636524
150666,0.22404325
150667,0.24471074
150668,0.2587772
150669,0.25877696
150670,0.04053043
150671,0.28679767
150672,0.04524502
150673,0.38958
150674,-0.029739529
150675,0.10707198
150676,0.03611508
150677,0.035178334
150678,0.023263574
150679,0.104179814
150680,0.24692434
150681,0.074368775
150682,0.43955496
150683,0.38943124
150684,0.31061524
150685,0.1788154
150686,0.3387345
150687,0.19102779
150688,0.15478924
150689,-0.19222912
150690,0.19471449
150691,0.24408725
150692,0.010631651
150693,0.31724474
150694,0.36305326
150695,-0.029255867
150696,0.0135394335
150697,-0.15230912
150698,0.053516686
150699,0.21880597
150700,0.23157793
150701,0.058134302
150702,0.23281738
150703,0.12012111
150704,-0.058071703
150705,0.21366304
150706,0.058746815
150707,0.40284896
150708,0.15229334
150709,0.14272064
150710,0.34905303
150711,0.3490528
150712,-0.077242345
150713,-0.025767773
150714,0.20806606
150715,0.08351672
150716,-0.0022535026
150717,0.07260011
150718,0.3490516
150719,0.28144968
150720,0.05480182
150721,0.1311101
150722,0.24038714
150723,0.24316685
150724,0.14394832
150725,0.3490195
150726,0.0857667
150727,0.3490142
150728,0.47380614
150729,0.060422555
150730,0.22322783
150731,0.047604322
150732,0.3029475
150733,0.18376729
150734,0.16092826
150735,0.26426348
150736,0.33404258
150737,0.03353709
150738,0.012740433
150739,0.2942119
150740,0.1204434
150741,0.07872146
150742,0.057411775
150743,0.1301993
150744,0.13833854
150745,-0.05474475
150746,0.21997665
150747,0.060839653
150748,0.061669797
150749,0.3757661
150750,0.13331512
150751,0.14930026
150752,0.14494157
150753,0.24170858
150754,0.120031506
150755,0.010861754
150756,0.11258361
150757,0.22612399
150758,0.28904402
150759,0.16757908
150760,0.021120131
150761,-0.0031353533
150762,0.019812316
150763,0.2563586
150764,0.0724664
150765,0.03103605
150766,0.38291234
150767,-0.015020579
150768,0.099782884
150769,0.05815679
150770,0.08288184
150771,0.6118886
150772,0.06673905
150773,0.20021252
150774,0.5222017
150775,0.15402748
150776,0.083615705
150777,0.61615515
150778,0.38855305
150779,0.19870472
150780,-0.059343457
150781,0.13653721
150782,0.15747288
150783,0.3405859
150784,0.24395809
150785,0.28899068
150786,-0.027887344
150787,0.043123767
150788,0.0465938
150789,0.20735055
150790,0.12284577
150791,-0.0047718287
150792,0.16791971
150793,0.023678362
150794,0.24470273
150795,-0.096835285
150796,0.21748851
150797,-0.07472348
150798,-0.060382754
150799,0.37038505
150800,0.2680453
150801,-0.029249817
150802,0.38840955
150803,-0.017757863
150804,0.12895824
150805,0.15319687
150806,0.18386462
150807,0.16551107
150808,0.17147835
150809,0.075342
150810,0.17701998
150811,0.047470883
150812,0.2409051
150813,0.27968982
150814,0.07669835
150815,0.024427861
150816,0.24975441
150817,0.083520114
150818,0.12115526
150819,0.27527836
150820,0.21647236
150821,-0.047812223
150822,0.28306746
150823,0.11097509
150824,0.12432882
150825,0.046275795
150826,0.08723071
150827,0.20132038
150828,0.17050996
150829,0.29957217
150830,0.11915712
150831,0.35550123
150832,0.17830153
150833,0.0047132075
150834,-0.010628372
150835,-0.026171744
150836,0.08153044
150837,0.1403707
150838,0.07311067
150839,0.0706099
150840,0.02312079
150841,0.16342929
150842,0.18340795
150843,0.10760917
150844,0.26373667
150845,0.12705824
150846,0.46674317
150847,0.10087082
150848,0.27253675
150849,0.054673046
150850,0.11048801
150851,0.097294986
150852,-0.008241981
150853,0.6198401
150854,0.087916344
150855,0.16569957
150856,0.14853448
150857,0.48994708
150858,0.0625007
150859,0.76972485
150860,0.31836447
150861,0.3269866
150862,0.25273454
150863,0.14426689
150864,0.0845952
150865,0.04557532
150866,0.20165278
150867,0.05867733
150868,0.09960249
150869,4.064542
150870,-0.047367126
150871,-0.03865245
150872,0.31425855
150873,0.07491824
150874,0.13084263
150875,0.100660026
150876,0.15911847
150877,0.5336237
150878,0.103760675
150879,0.15723139
150880,0.12299439
150881,0.1364671
150882,0.11091301
150883,0.14241636
150884,-0.04484138
150885,0.0030240417
150886,0.29434785
150887,-0.02980411
150888,0.37681544
150889,0.12228751
150890,0.4092617
150891,0.047876447
150892,0.07139754
150893,0.028754652
150894,0.08598158
150895,0.05108486
150896,0.09303075
150897,-0.013988256
150898,0.11249022
150899,0.38724297
150900,0.35755515
150901,0.011072159
150902,-0.011728138
150903,-0.05798167
150904,0.038250983
150905,0.36661333
150906,0.19258568
150907,0.050887346
150908,0.13711128
150909,0.216198
150910,0.09350021
150911,0.487697
150912,0.25581557
150913,0.17002013
150914,0.12895685
150915,0.14402328
150916,0.07338306
150917,-0.044518918
150918,0.12921092
150919,0.22189134
150920,0.371763
150921,0.3717673
150922,0.30630934
150923,0.24017455
150924,0.06525612
150925,0.20084715
150926,0.08463423
150927,0.22835717
150928,0.04444371
150929,-0.027651042
150930,0.11146495
150931,0.14503267
150932,0.1460319
150933,0.13728671
150934,0.08401516
150935,0.055664062
150936,0.02931124
150937,0.14951688
150938,0.15153012
150939,0.089452446
150940,0.28587365
150941,0.032741576
150942,0.36658233
150943,0.26721644
150944,0.19373563
150945,0.032999545
150946,0.0017351508
150947,-0.0047225356
150948,0.26324344
150949,0.2270059
150950,-0.0049329996
150951,0.117174745
150952,-0.04529202
150953,0.054056317
150954,0.13020429
150955,0.027632356
150956,0.09798947
150957,-0.004125327
150958,0.036843777
150959,0.11572069
150960,0.26590437
150961,0.22429746
150962,0.026499778
150963,0.06770757
150964,0.03156054
150965,0.1727476
150966,0.051029086
150967,0.40427893
150968,0.22293684
150969,0.086478144
150970,0.05382195
150971,0.012274891
150972,0.09581214
150973,0.27052242
150974,0.17574558
150975,0.19183171
150976,0.13702196
150977,0.07025036
150978,0.04874271
150979,0.019589186
150980,-0.043332994
150981,0.1618338
150982,0.16182993
150983,-0.061671853
150984,-0.018544078
150985,0.14483047
150986,0.13431948
150987,0.026174635
150988,-0.041748196
150989,0.0463745
150990,0.3655045
150991,0.35268068
150992,0.23054393
150993,0.13048013
150994,0.29635248
150995,-0.011746585
150996,0.38684973
150997,-0.01845792
150998,0.11692315
150999,0.16927338
151000,0.13258207
151001,0.05600524
151002,0.40450767
151003,0.40450814
151004,0.4045084
151005,0.40450865
151006,0.4045089
151007,0.40450913
151008,0.40450937
151009,0.4045096
151010,0.40450984
151011,0.40451008
151012,0.40451032
151013,0.4045079
151014,0.4064823
151015,0.24534473
151016,0.15386082
151017,-0.033208996
151018,0.005820513
151019,0.0098540485
151020,-0.023441821
151021,-0.0465495
151022,-0.0557774
151023,-0.063934445
151024,0.18734774
151025,-0.067332566
151026,0.09500533
151027,0.15065046
151028,0.31747088
151029,0.32586384
151030,-0.07133302
151031,-0.05993378
151032,-0.07817206
151033,0.21155223
151034,-0.09717333
151035,-0.030577302
151036,0.15329546
151037,-0.07133716
151038,-0.07084289
151039,-0.06708756
151040,0.012003332
151041,0.09792641
151042,0.36057252
151043,-0.047792554
151044,0.1595855
151045,0.12085275
151046,0.08221617
151047,0.0049954057
151048,0.055113435
151049,0.13567974
151050,0.14486213
151051,0.07113525
151052,0.11630787
151053,0.22787234
151054,-0.030198991
151055,0.21511644
151056,0.17481597
151057,0.10437833
151058,0.00959596
151059,0.029004514
151060,0.06295267
151061,0.03982246
151062,-0.056796104
151063,-0.037744224
151064,0.3491102
151065,0.13713746
151066,0.14758621
151067,0.090117306
151068,0.09041384
151069,0.14467698
151070,0.11228602
151071,0.21510619
151072,0.090755105
151073,0.1445169
151074,0.16008715
151075,0.1530122
151076,0.3881594
151077,0.22487798
151078,0.08445904
151079,0.10708687
151080,0.21295013
151081,0.20565562
151082,0.2129523
151083,0.22487727
151084,0.16064984
151085,0.2429623
151086,0.2684042
151087,0.25084233
151088,0.1704902
151089,0.16690776
151090,-0.017960817
151091,0.34204194
151092,0.19101542
151093,0.32056785
151094,0.09983145
151095,0.112621784
151096,1.0017856
151097,0.057183966
151098,0.047993332
151099,0.06580329
151100,0.07159138
151101,0.19776833
151102,-0.019489288
151103,0.04991117
151104,-0.06573364
151105,0.2527959
151106,-0.026738197
151107,0.34902552
151108,0.37146628
151109,-0.028808087
151110,-0.0128136575
151111,0.14074008
151112,-0.037509173
151113,0.098012686
151114,0.061712325
151115,-0.01502803
151116,0.03684944
151117,0.12467137
151118,0.30574852
151119,0.5165114
151120,-0.053669125
151121,-0.062111884
151122,0.056486294
151123,-0.19287682
151124,0.021375656
151125,-0.031819344
151126,-0.034177452
151127,0.08026181
151128,0.12462452
151129,-0.043320537
151130,0.04948193
151131,0.24644658
151132,0.129982
151133,0.215612
151134,0.0903057
151135,0.28081828
151136,0.034981668
151137,0.3603237
151138,0.06535663
151139,0.110905096
151140,0.2855523
151141,0.11945273
151142,-0.06743321
151143,0.14979513
151144,0.10187009
151145,0.11775857
151146,0.1396323
151147,0.099843204
151148,-0.0104525685
151149,0.15788966
151150,0.17339294
151151,0.10133521
151152,0.088979274
151153,0.06400338
151154,0.09128234
151155,0.079916984
151156,0.10476026
151157,0.36032805
151158,0.40744856
151159,0.11576374
151160,0.08507633
151161,0.2580639
151162,0.21101351
151163,0.25560927
151164,0.079366684
151165,0.07797675
151166,0.037499845
151167,0.36031455
151168,0.020450443
151169,0.039816856
151170,0.14219303
151171,0.15790027
151172,0.13443342
151173,0.331338
151174,0.38755223
151175,0.11120315
151176,0.1835219
151177,0.08529201
151178,0.21661022
151179,-0.03968191
151180,-0.062892556
151181,-0.0061556697
151182,-0.029189348
151183,-0.061451674
151184,0.10498521
151185,-0.018653274
151186,-0.053330034
151187,0.38774496
151188,0.045446306
151189,0.15005559
151190,0.07101023
151191,0.265337
151192,0.266268
151193,0.24834839
151194,0.08104056
151195,0.34167856
151196,0.22571656
151197,0.48200947
151198,0.17045563
151199,0.048848376
151200,0.23565504
151201,0.098429635
151202,0.19698459
151203,0.14737378
151204,0.10714652
151205,0.38728663
151206,0.009011537
151207,0.19947353
151208,0.1677337
151209,0.34147087
151210,0.25109598
151211,0.12376076
151212,0.34156832
151213,0.3142389
151214,0.38739833
151215,0.34158182
151216,0.2744316
151217,0.23653615
151218,0.092972025
151219,0.3099401
151220,0.14805456
151221,0.24474037
151222,0.19919771
151223,0.28388563
151224,0.20245244
151225,-0.049215317
151226,0.1528885
151227,0.2156244
151228,-0.13446149
151229,0.38712284
151230,0.09652947
151231,0.16048744
151232,0.087744325
151233,0.28183207
151234,0.19389579
151235,0.13797055
151236,0.38682833
151237,-0.0041255653
151238,-0.011969954
151239,0.45290607
151240,0.082703665
151241,0.6062237
151242,0.22240998
151243,0.16484964
151244,0.06847787
151245,-0.015476346
151246,0.38744223
151247,0.013510048
151248,0.06679407
151249,0.24213147
151250,0.12841964
151251,0.08952543
151252,0.12906888
151253,0.21024472
151254,-0.04024464
151255,0.09168357
151256,-0.015926242
151257,0.21297498
151258,0.0407113
151259,0.13209897
151260,0.05608812
151261,0.0415999
151262,0.1126097
151263,0.077182025
151264,0.17201424
151265,0.16671664
151266,0.21263924
151267,0.14418946
151268,-0.02696395
151269,-0.069909245
151270,-0.07945821
151271,0.117030144
151272,0.054410636
151273,-0.0062455237
151274,0.35560066
151275,0.3556009
151276,0.35560164
151277,0.11357926
151278,0.19363096
151279,0.10225007
151280,0.18050346
151281,0.094291106
151282,0.08403131
151283,0.13371597
151284,0.21294314
151285,0.078302234
151286,0.060250223
151287,0.38851306
151288,-0.1730139
151289,-0.025877684
151290,0.3295626
151291,0.15509379
151292,0.25908127
151293,0.24775909
151294,0.2223408
151295,0.38853404
151296,0.2762716
151297,0.0413073
151298,0.12170884
151299,0.34234604
151300,0.38818425
151301,0.36198294
151302,0.16559336
151303,0.08357462
151304,0.11225361
151305,-0.07881141
151306,0.3619827
151307,0.17647451
151308,0.38816473
151309,0.17894764
151310,0.128766
151311,0.015970796
151312,0.13435173
151313,0.13097824
151314,0.23445722
151315,0.38838473
151316,0.07241994
151317,0.36222512
151318,0.257477
151319,-0.015423089
151320,0.16446382
151321,0.006348729
151322,0.23168612
151323,0.0949274
151324,-0.04154858
151325,-0.037858427
151326,0.13819641
151327,0.23339126
151328,0.09355751
151329,0.049913555
151330,-0.016967446
151331,0.31471714
151332,0.24884628
151333,0.21511497
151334,0.02099219
151335,0.16322777
151336,0.15401165
151337,-0.0907653
151338,-0.05968359
151339,0.04786229
151340,-0.090430856
151341,0.087252036
151342,0.02678439
151343,-0.044582754
151344,0.1246815
151345,-0.025217593
151346,0.16521633
151347,0.3136645
151348,0.13710645
151349,0.18707734
151350,0.14136595
151351,0.11321744
151352,0.38650876
151353,0.16749218
151354,0.07151204
151355,-0.015247494
151356,0.08022027
151357,0.08368847
151358,0.2658031
151359,0.11585224
151360,0.07906249
151361,0.14069006
151362,0.20459336
151363,0.11036058
151364,0.16759822
151365,0.07490663
151366,0.24296373
151367,0.23410206
151368,0.111876965
151369,0.3879604
151370,0.09364928
151371,0.13838646
151372,0.65840995
151373,0.22157884
151374,0.10096489
151375,-0.04683444
151376,-0.0057506263
151377,-0.05229217
151378,0.13479125
151379,0.03174734
151380,0.1741522
151381,0.074756175
151382,0.14888003
151383,0.12933335
151384,0.045154303
151385,-0.023130357
151386,0.23750716
151387,0.123473525
151388,0.27421257
151389,0.19681364
151390,0.16991973
151391,0.07764487
151392,0.1446004
151393,0.09804501
151394,0.32063645
151395,0.009421974
151396,0.20063066
151397,-0.018452913
151398,0.23633167
151399,0.27309018
151400,0.05725649
151401,0.13240108
151402,-0.0012554228
151403,0.11785735
151404,0.6288957
151405,0.13580027
151406,0.19189307
151407,-0.029585749
151408,0.13956115
151409,0.17883804
151410,-0.0072431862
151411,0.38426074
151412,0.52050054
151413,0.2902436
151414,0.411616
151415,0.0068126023
151416,0.38423738
151417,0.12705082
151418,0.3190318
151419,0.25493106
151420,0.12470639
151421,0.01453045
151422,0.16846314
151423,0.12470807
151424,0.12470952
151425,0.012328833
151426,0.13069192
151427,0.0014872849
151428,0.04018897
151429,0.044050366
151430,0.104121014
151431,0.24909237
151432,0.018152982
151433,0.006818086
151434,-0.037006736
151435,-0.0035083592
151436,0.011244535
151437,-0.056146324
151438,0.0803248
151439,0.084536314
151440,0.34729052
151441,-0.060343534
151442,-0.046579033
151443,0.16417661
151444,0.0924409
151445,0.049012423
151446,0.27694535
151447,0.1467017
151448,0.2658553
151449,-0.027095467
151450,0.38683385
151451,-0.06996104
151452,0.34101975
151453,0.38683024
151454,-0.0603368
151455,0.019859731
151456,0.06830539
151457,-0.014527708
151458,0.029741377
151459,0.38685966
151460,0.18920985
151461,0.02000314
151462,0.20730825
151463,-0.036223084
151464,0.072712764
151465,0.15318076
151466,0.12516701
151467,0.06054747
151468,0.24414296
151469,0.009886891
151470,-0.04137045
151471,-0.17473269
151472,0.30933294
151473,0.25043285
151474,0.16416529
151475,0.386892
151476,0.3869974
151477,0.3280771
151478,0.32807735
151479,0.30818284
151480,-0.04853967
151481,0.10427272
151482,0.14823554
151483,0.09528056
151484,0.3869337
151485,0.16434379
151486,0.44151562
151487,0.20490798
151488,-0.023852438
151489,-0.19427934
151490,-0.0133910775
151491,0.21563505
151492,0.19322267
151493,-0.134475
151494,0.32161832
151495,-0.0075303614
151496,-0.024703622
151497,0.0075980723
151498,0.17100908
151499,0.11142877
151500,0.029363662
151501,0.39589605
151502,-0.09716463
151503,0.0032036006
151504,0.1382668
151505,0.38690695
151506,-0.003096372
151507,-0.041008234
151508,-0.04936436
151509,0.033920497
151510,-0.012505263
151511,0.11587882
151512,0.13868394
151513,0.037088424
151514,0.094647795
151515,-0.005417347
151516,0.17554405
151517,0.16377714
151518,-0.062978655
151519,0.19749758
151520,0.022170693
151521,0.2620045
151522,0.15946087
151523,-0.19498253
151524,0.34056962
151525,-0.05464086
151526,0.09760168
151527,0.36780125
151528,0.2728503
151529,0.15713918
151530,0.2499763
151531,0.15053993
151532,0.2502645
151533,0.28154445
151534,0.28154662
151535,0.10623056
151536,0.15720591
151537,0.27376357
151538,0.3865398
151539,0.3865656
151540,0.38656825
151541,0.3865685
151542,0.06970365
151543,0.2544049
151544,0.32760745
151545,0.09497464
151546,0.022463113
151547,0.15061411
151548,0.17027806
151549,0.20423086
151550,0.22365543
151551,0.3865181
151552,0.18164681
151553,0.08594063
151554,0.3340532
151555,0.0044600666
151556,0.14450353
151557,0.118738234
151558,0.3865089
151559,0.16384324
151560,0.25015423
151561,-0.014944375
151562,0.11605665
151563,0.34111914
151564,0.22707766
151565,0.15028776
151566,0.16658199
151567,-0.021005064
151568,0.10508937
151569,0.013545871
151570,0.021825492
151571,-0.049132466
151572,0.11019358
151573,-0.024736524
151574,0.12284118
151575,-6.920099e-05
151576,0.06779802
151577,0.23444384
151578,0.34514463
151579,0.058947176
151580,0.21678618
151581,-0.041575313
151582,0.03679368
151583,0.16603191
151584,0.11337155
151585,0.18258709
151586,-0.04544303
151587,0.27498043
151588,0.24328794
151589,0.40926218
151590,-0.037777573
151591,-0.0018084347
151592,0.01819557
151593,0.24286844
151594,0.08214715
151595,0.26039445
151596,0.017403036
151597,0.061324656
151598,0.21868488
151599,0.050182253
151600,-0.082867324
151601,0.5216483
151602,0.0180794
151603,0.13212611
151604,-0.065252036
151605,0.06573425
151606,0.13219333
151607,0.08907135
151608,0.46022415
151609,0.1077601
151610,0.11308181
151611,0.13433675
151612,0.13001114
151613,0.31309697
151614,0.3714297
151615,0.16110763
151616,0.007155508
151617,0.18808594
151618,0.10482597
151619,1.120699
151620,0.18219155
151621,0.40468174
151622,0.14742273
151623,0.45334017
151624,0.15458685
151625,0.12649757
151626,-0.027275324
151627,0.2093122
151628,0.21721709
151629,0.087556615
151630,-0.014358401
151631,-0.07981622
151632,0.038864404
151633,0.09085651
151634,0.0182966
151635,0.37098172
151636,0.079463065
151637,0.015005648
151638,-0.016822487
151639,0.19747198
151640,0.12131494
151641,0.10473761
151642,0.11260855
151643,0.10402727
151644,0.15149198
151645,0.0914571
151646,-0.027001947
151647,-0.028372407
151648,0.21235693
151649,0.10022673
151650,0.12634183
151651,-0.026512384
151652,0.110997826
151653,0.36017644
151654,0.25356227
151655,0.059429616
151656,0.03670466
151657,0.13488683
151658,0.09073478
151659,-0.049319
151660,0.3078753
151661,0.18930927
151662,0.11522156
151663,0.19409354
151664,0.115024745
151665,0.14203787
151666,0.0065071583
151667,0.25858065
151668,0.07043542
151669,0.16667472
151670,0.38325632
151671,0.2547265
151672,0.0397899
151673,-0.03895119
151674,0.21598318
151675,0.27301574
151676,0.16178626
151677,0.11038348
151678,0.10093883
151679,-0.013214111
151680,0.05276233
151681,0.07839529
151682,0.033916473
151683,0.18385866
151684,0.0793311
151685,0.080883116
151686,0.18437673
151687,0.10146457
151688,0.21623538
151689,0.010887295
151690,0.12474075
151691,0.0035574734
151692,0.01988712
151693,0.09255649
151694,0.11140509
151695,0.14416811
151696,0.26921657
151697,0.14833117
151698,0.1356826
151699,-0.099939376
151700,0.38374335
151701,0.34525046
151702,0.18262167
151703,0.23142543
151704,0.15022862
151705,0.06800851
151706,0.15050213
151707,0.0966593
151708,0.111138165
151709,0.27194256
151710,0.19647992
151711,0.08623214
151712,0.05648437
151713,-0.15795597
151714,-0.051864684
151715,-0.016486496
151716,0.15157077
151717,0.12696898
151718,0.12398799
151719,0.022988856
151720,0.05684066
151721,0.38442492
151722,0.30240345
151723,0.24218746
151724,0.31123367
151725,0.12064192
151726,-0.061171323
151727,0.032807678
151728,0.09281099
151729,0.2033777
151730,0.040180534
151731,0.09528729
151732,0.06911272
151733,0.29007745
151734,0.32367867
151735,0.12733738
151736,-0.04277703
151737,0.21295303
151738,0.3555345
151739,0.05272457
151740,-0.016753048
151741,0.22530279
151742,-0.021955281
151743,0.20582907
151744,0.10134131
151745,0.011174589
151746,0.052602053
151747,0.27943987
151748,0.04358223
151749,-0.049710184
151750,0.013825208
151751,0.14494705
151752,-0.0101538
151753,0.09003927
151754,0.09604205
151755,0.15288763
151756,-0.017426014
151757,0.2829541
151758,-0.028576404
151759,0.023511976
151760,0.23067863
151761,0.17971608
151762,0.23790468
151763,0.19158506
151764,-0.038134933
151765,0.14929089
151766,-0.023727506
151767,0.22940876
151768,-0.24693003
151769,0.056968316
151770,0.13359745
151771,0.164606
151772,0.38724273
151773,0.21128559
151774,-0.13429454
151775,0.060528427
151776,0.15654033
151777,-0.0142079
151778,0.021131933
151779,0.3687985
151780,0.23653951
151781,0.011108816
151782,-0.047184497
151783,0.25663954
151784,-0.0007761717
151785,0.10852824
151786,0.07020402
151787,0.074248806
151788,0.040832296
151789,-0.069132954
151790,0.20350024
151791,-0.045334786
151792,0.068250686
151793,0.15522736
151794,0.063485175
151795,0.062290654
151796,-0.011301279
151797,0.115752965
151798,0.1449878
151799,0.06700133
151800,0.14771348
151801,0.1697588
151802,0.05945587
151803,0.38740605
151804,-0.03850609
151805,0.2708197
151806,-0.020703912
151807,0.38485807
151808,0.22942051
151809,0.37494278
151810,-0.052202582
151811,-0.026970476
151812,0.11475715
151813,0.19160013
151814,-0.06881207
151815,-0.02292648
151816,0.3631245
151817,0.17154829
151818,0.20883903
151819,0.32864246
151820,0.13819107
151821,1.4461379
151822,0.31150255
151823,0.24309972
151824,0.3227658
151825,0.38470146
151826,0.0031259358
151827,0.13364768
151828,0.012113601
151829,0.49812338
151830,-0.049235523
151831,0.25762495
151832,0.24367796
151833,0.14124915
151834,0.023136735
151835,0.12060228
151836,0.15257414
151837,0.04175636
151838,0.18511607
151839,-0.009665877
151840,-0.029182732
151841,0.029210687
151842,0.123867676
151843,0.10269493
151844,0.06479594
151845,0.072229326
151846,0.05834934
151847,0.36645302
151848,0.5249359
151849,0.22692423
151850,0.16872627
151851,0.4065674
151852,0.058853954
151853,0.15656596
151854,0.14566359
151855,0.24652521
151856,0.091294035
151857,0.083753824
151858,0.25803652
151859,0.13746649
151860,-0.009330153
151861,0.17479694
151862,0.032848895
151863,0.2917009
151864,0.085559785
151865,0.20796455
151866,0.24941541
151867,0.070599794
151868,0.38344514
151869,0.35855007
151870,0.1680663
151871,0.3490436
151872,0.35263342
151873,0.19194755
151874,0.17433435
151875,0.22488427
151876,0.2635779
151877,0.19694671
151878,0.40639475
151879,-0.03239724
151880,0.18520966
151881,0.23348154
151882,0.47975904
151883,-0.04498568
151884,0.4906437
151885,0.3128923
151886,0.03564313
151887,-0.028561264
151888,0.1831187
151889,0.09534156
151890,0.34912032
151891,0.097846866
151892,0.017854005
151893,0.40959057
151894,0.1495954
151895,0.058725134
151896,-0.04470572
151897,0.074350744
151898,0.231435
151899,0.36935186
151900,0.36935067
151901,0.38794184
151902,0.092047036
151903,0.13328439
151904,0.18899132
151905,0.17383166
151906,0.27093345
151907,0.05404243
151908,0.08742869
151909,0.16059023
151910,-0.029887736
151911,0.24835896
151912,-0.011969268
151913,0.09590539
151914,0.11859104
151915,0.27252856
151916,0.2970165
151917,0.36619514
151918,0.253512
151919,0.14706004
151920,0.13557559
151921,0.16125105
151922,0.1025209
151923,0.032626063
151924,0.0058668256
151925,0.038240224
151926,0.08518317
151927,0.2020165
151928,0.10640183
151929,-0.027817309
151930,0.0048077404
151931,-0.015653282
151932,0.13626423
151933,0.039802447
151934,0.35154015
151935,0.15707126
151936,0.25953212
151937,0.13620004
151938,0.11744259
151939,0.2098552
151940,0.12303686
151941,0.19265427
151942,0.07321867
151943,0.13261855
151944,0.40926194
151945,0.12651919
151946,0.22534415
151947,0.10926756
151948,0.005893111
151949,0.0052122474
151950,-0.021151781
151951,-0.030080914
151952,0.12982708
151953,0.18266001
151954,0.14940839
151955,0.32856846
151956,0.023359537
151957,-0.008348197
151958,0.4029684
151959,0.1898248
151960,0.0167391
151961,0.02325049
151962,0.16908231
151963,0.06186828
151964,-0.31404987
151965,0.3555227
151966,0.04988396
151967,-0.041285068
151968,0.1713165
151969,0.03571233
151970,0.5809604
151971,0.24951439
151972,-0.098508835
151973,0.048346132
151974,0.101334736
151975,0.24294531
151976,0.15380004
151977,0.13738048
151978,0.14167315
151979,0.09593591
151980,0.29291523
151981,-0.020371169
151982,0.05537188
151983,0.24313357
151984,0.07732718
151985,0.50365466
151986,-0.086400986
151987,0.1827243
151988,0.21385011
151989,0.14373797
151990,0.065104485
151991,0.2942699
151992,0.25285935
151993,0.06330389
151994,0.04120654
151995,0.3891453
151996,0.2796033
151997,0.3300465
151998,0.080577314
151999,0.14384587
152000,0.36181778
152001,0.16320959
152002,-0.021844298
152003,0.030954868
152004,0.12675306
152005,0.21370476
152006,0.15898773
152007,-0.0074724555
152008,0.07484624
152009,0.09556827
152010,0.032183886
152011,0.14324667
152012,0.09710139
152013,0.19505346
152014,0.10005383
152015,-0.13395137
152016,0.13381605
152017,0.3020324
152018,0.32869995
152019,0.32853228
152020,0.11959799
152021,0.1959371
152022,0.1220586
152023,0.12752867
152024,0.0032151043
152025,-0.024197727
152026,0.15211332
152027,-0.06636298
152028,0.15470171
152029,0.2340735
152030,0.076836616
152031,0.03783545
152032,0.22601326
152033,0.042845175
152034,0.015124083
152035,0.252745
152036,0.16739203
152037,0.034520715
152038,-0.041368842
