ID,item_cnt_month
200265,0.12643293
200266,0.047981426
200267,0.04924407
200268,0.040816247
200269,0.2796818
200270,0.37933174
200271,0.011083521
200272,0.41478342
200273,0.15423444
200274,0.048914894
200275,0.12395551
200276,0.32337728
200277,0.09471056
200278,0.070172966
200279,0.12612504
200280,0.084402
200281,0.019332372
200282,0.15632337
200283,0.5617147
200284,0.2262165
200285,0.3169395
200286,0.11967998
200287,0.035066
200288,0.73172706
200289,0.18312645
200290,0.18518603
200291,0.027250677
200292,0.06435359
200293,0.087034345
200294,0.08767645
200295,0.27706143
200296,0.18482508
200297,0.07564265
200298,0.30282277
200299,0.07607821
200300,0.40028894
200301,0.05060432
200302,0.14469962
200303,1.3368114
200304,0.37933174
200305,0.1025893
200306,0.15027368
200307,0.024140842
200308,0.021030419
200309,0.031222835
200310,0.038587093
200311,0.077875845
200312,0.056350417
200313,0.32444918
200314,0.074560516
200315,0.007705286
200316,0.074228086
200317,0.34488475
200318,0.077439636
200319,0.13217913
200320,0.17648017
200321,0.16949835
200322,0.22762531
200323,0.058627054
200324,0.03703668
200325,0.060436837
200326,0.28084844
200327,0.086405955
200328,0.07028304
200329,0.10693143
200330,0.07474889
200331,0.044845305
200332,0.17824759
200333,0.035671987
200334,0.6914581
200335,0.04283493
200336,0.029084936
200337,0.036597557
200338,0.07961997
200339,0.101877734
200340,0.123252295
200341,0.20658526
200342,0.19204026
200343,0.033798046
200344,0.2096931
200345,0.061085448
200346,0.2096931
200347,0.25601605
200348,0.08446537
200349,0.48512885
200350,0.21440402
200351,0.13654357
200352,0.18625925
200353,0.10030436
200354,0.07959467
200355,0.035473265
200356,0.118997976
200357,0.014624514
200358,0.24220651
200359,0.13627364
200360,0.17892501
200361,0.034811944
200362,0.0838022
200363,0.04205644
200364,0.16498399
200365,0.062116608
200366,0.16429305
200367,0.47326046
200368,0.32308012
200369,0.03221651
200370,0.02125033
200371,0.07202651
200372,0.13079333
200373,0.016742669
200374,0.14426737
200375,0.613365
200376,0.03209894
200377,0.30307803
200378,0.1112318
200379,0.3683607
200380,0.117113434
200381,0.20929357
200382,0.99068576
200383,0.22122613
200384,0.020697646
200385,0.07136911
200386,0.11854264
200387,0.056874767
200388,0.09988656
200389,0.22703326
200390,0.1522483
200391,0.16979861
200392,0.05359344
200393,0.016927682
200394,0.12220748
200395,0.034500457
200396,0.022663713
200397,0.20712703
200398,0.21624419
200399,0.034046672
200400,0.045875214
200401,0.027175881
200402,0.0081663355
200403,0.018231124
200404,0.036196597
200405,0.025070444
200406,0.036831774
200407,0.011079736
200408,0.21239224
200409,0.15244645
200410,0.037106603
200411,0.041055486
200412,0.010325588
200413,0.0066498145
200414,0.07054674
200415,0.0048148707
200416,0.1625233
200417,0.08466857
200418,0.029226907
200419,0.18509102
200420,0.06288011
200421,0.07157629
200422,0.11993719
200423,0.066822045
200424,0.08257021
200425,0.37933174
200426,0.1059873
200427,0.06650764
200428,0.030694343
200429,0.06265045
200430,0.044858128
200431,0.48225462
200432,0.03785696
200433,0.06108167
200434,0.22233602
200435,0.25373113
200436,0.124565065
200437,0.10449355
200438,0.17130576
200439,0.086375244
200440,0.16791666
200441,0.16791666
200442,0.38653377
200443,0.14523295
200444,0.11099484
200445,0.005131416
200446,5.5585
200447,0.12445097
200448,0.21881974
200449,0.17005153
200450,0.12745647
200451,0.39820665
200452,0.3750453
200453,0.032270662
200454,0.004035227
200455,0.2102144
200456,0.091004595
200457,0.16673397
200458,0.026670367
200459,0.018965207
200460,0.020686358
200461,0.15130067
200462,0.028523572
200463,0.03524501
200464,0.1752468
200465,0.036531895
200466,0.3148791
200467,0.1014171
200468,0.17597258
200469,0.07787249
200470,0.41637063
200471,0.2925694
200472,0.0019542351
200473,0.17112479
200474,0.23143715
200475,0.16774341
200476,0.38653377
200477,0.0023654029
200478,0.30307633
200479,0.029558979
200480,0.045974
200481,0.16395727
200482,0.20462471
200483,0.07571958
200484,0.29343235
200485,0.030672401
200486,0.030605242
200487,0.22718954
200488,0.005473517
200489,0.056443423
200490,0.08606616
200491,0.009820782
200492,0.1672636
200493,0.056914613
200494,0.1519359
200495,0.08001656
200496,0.10576988
200497,0.16183275
200498,0.022404417
200499,0.010863818
200500,0.06499105
200501,0.024889708
200502,0.05104608
200503,0.23668948
200504,1.103848
200505,0.02144029
200506,0.08359477
200507,0.09012256
200508,0.2874157
200509,0.09064961
200510,0.12848401
200511,0.2096931
200512,0.13146582
200513,0.6145158
200514,0.08238958
200515,0.3079091
200516,0.013026975
200517,0.025251165
200518,0.6525595
200519,0.016163282
200520,0.047587402
200521,0.80109346
200522,0.07050415
200523,0.005292706
200524,0.008814536
200525,0.09992817
200526,1.099233
200527,0.21972278
200528,0.0316841
200529,0.37933174
200530,0.06854165
200531,0.02620437
200532,0.026197247
200533,0.06789943
200534,0.035173684
200535,0.005997725
200536,0.009867899
200537,0.008900195
200538,0.059653103
200539,5.5585
200540,0.01128906
200541,0.097812034
200542,0.035126835
200543,0.11164118
200544,0.02863735
200545,0.22266033
200546,0.040406823
200547,0.100987345
200548,0.024634607
200549,0.033552878
200550,0.09339752
200551,0.019762337
200552,0.13222802
200553,0.3352962
200554,0.5785913
200555,0.25763598
200556,0.13243991
200557,0.25260928
200558,0.08898725
200559,0.04312426
200560,0.0171296
200561,0.00047097355
200562,0.08495336
200563,0.08412748
200564,0.47718704
200565,0.032421537
200566,0.10136864
200567,0.1672636
200568,0.23550257
200569,0.06946102
200570,0.08017632
200571,0.20092168
200572,0.05308705
200573,0.07345852
200574,0.92024666
200575,0.061161816
200576,0.28588092
200577,0.41864556
200578,0.13082969
200579,0.011456363
200580,0.08213599
200581,0.08027931
200582,0.09001578
200583,0.054176174
200584,0.01502502
200585,0.0011550784
200586,0.2845779
200587,0.10938604
200588,0.10878269
200589,0.13417025
200590,0.012577988
200591,0.01982379
200592,0.18177412
200593,0.17268251
200594,0.25427195
200595,0.19713542
200596,0.059757844
200597,0.08618318
200598,0.2612472
200599,0.0380748
200600,0.086618006
200601,0.48082715
200602,0.30333593
200603,0.17524678
200604,0.105130695
200605,0.0683193
200606,0.63809496
200607,0.48196244
200608,0.765047
200609,0.1410015
200610,0.013806306
200611,0.37933174
200612,0.0564112
200613,0.44040835
200614,0.07312324
200615,0.09698293
200616,0.13402143
200617,0.0024332479
200618,0.010584675
200619,0.16316128
200620,0.047162913
200621,0.5173598
200622,0.16316134
200623,0.0073644742
200624,0.06395282
200625,0.011712201
200626,0.04924345
200627,0.17680475
200628,0.17072186
200629,0.016565375
200630,0.007788919
200631,0.16997598
200632,0.0220178
200633,0.02330032
200634,0.048157074
200635,0.5238474
200636,1.9654862
200637,0.3794745
200638,0.13675077
200639,0.024989061
200640,0.014248244
200641,0.08972862
200642,0.026999265
200643,0.08824836
200644,0.16981208
200645,0.2765331
200646,0.39875117
200647,0.065703206
200648,0.077013105
200649,0.0639674
200650,0.17423755
200651,0.082317516
200652,0.22809696
200653,0.13717118
200654,0.59793776
200655,0.13333018
200656,0.082938805
200657,0.058993332
200658,0.089497425
200659,0.22423398
200660,0.024376169
200661,0.013684578
200662,0.05679111
200663,0.17100136
200664,0.047017217
200665,0.12058091
200666,0.013014771
200667,0.07311819
200668,0.20449704
200669,0.008696444
200670,0.92024666
200671,0.14290752
200672,0.07045787
200673,0.016025387
200674,0.0536642
200675,0.12840885
200676,0.027601905
200677,0.023504324
200678,0.21161771
200679,0.07917373
200680,0.07523893
200681,0.04410796
200682,0.07924547
200683,0.37933174
200684,0.03858322
200685,0.054299794
200686,0.22799245
200687,0.08865191
200688,0.07897845
200689,0.33815327
200690,0.016882405
200691,0.2997478
200692,0.010532446
200693,0.2543272
200694,0.08266821
200695,0.7636656
200696,0.11119117
200697,0.23053908
200698,0.03608813
200699,0.20237252
200700,0.38314393
200701,0.4794404
200702,0.0055121705
200703,0.3212684
200704,0.2882505
200705,0.2610729
200706,0.1216035
200707,0.0037262514
200708,0.00951416
200709,0.008973844
200710,0.009024106
200711,0.92024666
200712,0.09431547
200713,0.2744759
200714,0.13638686
200715,0.0083455965
200716,0.92024666
200717,0.35071588
200718,0.050580315
200719,0.10339579
200720,0.06756432
200721,0.108545505
200722,0.03870055
200723,0.05757004
200724,0.24152723
200725,0.0872578
200726,0.017945088
200727,0.0921209
200728,0.036856048
200729,0.14675415
200730,0.015303969
200731,0.018989943
200732,0.0069685355
200733,0.02963835
200734,0.019788712
200735,0.1573782
200736,0.010606535
200737,0.06513527
200738,0.0062343404
200739,0.92024666
200740,0.05248236
200741,0.32669517
200742,0.18312645
200743,0.7831742
200744,0.17100136
200745,0.06258489
200746,0.052550055
200747,0.06302666
200748,0.024355061
200749,0.90461856
200750,0.07066975
200751,0.033194624
200752,0.025429726
200753,0.058657877
200754,0.011482008
200755,0.010705411
200756,0.07125399
200757,0.10452182
200758,0.06352846
200759,0.007796712
200760,0.24179876
200761,0.08061513
200762,0.09428128
200763,0.07010995
200764,0.07010995
200765,0.012361072
200766,0.044366904
200767,0.009204097
200768,0.16521773
200769,0.032558836
200770,0.41850623
200771,0.5387904
200772,0.09389054
200773,0.15554884
200774,0.3117457
200775,0.07239948
200776,0.22388339
200777,0.073378675
200778,0.04705342
200779,0.1676228
200780,0.06981497
200781,0.073182575
200782,0.18380117
200783,0.1672636
200784,0.5124427
200785,0.19361217
200786,0.07116648
200787,0.06950677
200788,0.17384443
200789,0.018117048
200790,0.011412896
200791,0.05719266
200792,0.019923039
200793,0.022110485
200794,0.039429113
200795,0.116341844
200796,0.012472443
200797,0.010441326
200798,0.2096313
200799,0.008361287
200800,0.3809703
200801,0.028079636
200802,0.035629153
200803,0.04693818
200804,0.091617495
200805,0.08309692
200806,0.025003225
200807,0.31810156
200808,0.04536558
200809,0.2854354
200810,0.04112666
200811,0.23287517
200812,0.40592605
200813,0.012209244
200814,0.098883644
200815,0.0036624148
200816,5.5585
200817,0.035372466
200818,0.6731217
200819,0.16655643
200820,0.014106527
200821,0.12228489
200822,0.09964083
200823,0.046168156
200824,0.08139941
200825,0.007250868
200826,0.009753309
200827,0.0035777614
200828,0.079669714
200829,0.17100136
200830,0.26885957
200831,0.04213067
200832,0.04208763
200833,0.23256901
200834,0.09685089
200835,0.12339097
200836,0.12372251
200837,0.07895036
200838,0.052055016
200839,0.014506243
200840,0.07291538
200841,0.108751535
200842,0.04855018
200843,0.034847118
200844,0.05657541
200845,0.071915284
200846,0.08663573
200847,0.16774327
200848,0.2246198
200849,0.14172177
200850,0.13683486
200851,0.07567086
200852,0.18765748
200853,0.19182017
200854,0.04553809
200855,0.2956292
200856,0.2717076
200857,0.085311316
200858,0.2234267
200859,0.16183275
200860,0.16183275
200861,0.06699416
200862,0.06430905
200863,0.036272883
200864,0.60395217
200865,0.4005104
200866,0.019739896
200867,0.04862579
200868,0.045868978
200869,0.2796818
200870,0.0032481179
200871,0.162727
200872,0.052796282
200873,0.2645315
200874,0.020635024
200875,0.16183275
200876,0.018028952
200877,0.16183275
200878,0.16447675
200879,0.18641922
200880,0.10246138
200881,0.059508346
200882,0.92024666
200883,0.038353935
200884,0.17651102
200885,0.06199058
200886,0.16461329
200887,0.09792945
200888,0.18313622
200889,0.014965378
200890,0.27078196
200891,0.10467102
200892,0.043492787
200893,0.08541083
200894,0.009142794
200895,0.11720919
200896,0.019186355
200897,0.92024666
200898,0.13876176
200899,0.07168097
200900,0.038993448
200901,0.18308443
200902,0.09230315
200903,0.095478885
200904,0.13985428
200905,0.04447619
200906,0.1512106
200907,0.07709436
200908,0.07726247
200909,0.057704523
200910,0.056613505
200911,0.085729234
200912,0.15724301
200913,0.13782425
200914,0.44064182
200915,0.065597795
200916,0.11903512
200917,0.09576052
200918,0.042215705
200919,0.04656361
200920,0.03930401
200921,0.92024666
200922,0.043940723
200923,0.029411986
200924,0.14969413
200925,0.100793466
200926,0.26060474
200927,0.30937365
200928,0.18919252
200929,0.03674537
200930,0.004175164
200931,0.013444088
200932,0.035860196
200933,0.0047931
200934,0.05933079
200935,0.0110878125
200936,0.007967137
200937,0.032005012
200938,0.26120093
200939,0.043561503
200940,0.03377319
200941,0.04953514
200942,0.034057833
200943,0.06624675
200944,0.0131369755
200945,0.014414825
200946,0.014302798
200947,0.011312105
200948,0.016907848
200949,0.012251802
200950,0.010944344
200951,0.009915881
200952,0.016576685
200953,0.017172642
200954,0.009058438
200955,0.015637405
200956,0.017247625
200957,0.07274182
200958,0.01692278
200959,0.05698113
200960,0.09953514
200961,0.2956292
200962,0.06524288
200963,0.06911283
200964,0.009723924
200965,0.47150725
200966,0.14516315
200967,0.7550379
200968,0.64830214
200969,0.0034901872
200970,0.015803613
200971,0.061439097
200972,0.019384846
200973,0.041471668
200974,0.046660654
200975,0.20877996
200976,0.013057135
200977,0.004963629
200978,0.0038835034
200979,0.018760167
200980,0.020214655
200981,0.16183275
200982,0.030891754
200983,0.01879581
200984,0.010964759
200985,0.07876675
200986,0.06036041
200987,0.040568173
200988,0.020997472
200989,0.023966968
200990,0.01733002
200991,0.05936072
200992,0.075490616
200993,0.06329611
200994,0.071425796
200995,0.12282225
200996,0.08341558
200997,0.024271391
200998,0.08717911
200999,0.27524757
201000,0.049783252
201001,0.13287917
201002,0.086154655
201003,0.17100136
201004,0.0024148002
201005,0.37933174
201006,0.112725094
201007,0.24853972
201008,0.03485447
201009,0.25238162
201010,0.765047
201011,0.004569046
201012,0.03637389
201013,0.17605335
201014,0.013680272
201015,0.059629872
201016,0.16776586
201017,0.013477959
201018,0.042427942
201019,0.07100876
201020,0.0048428997
201021,0.07057122
201022,0.16368866
201023,0.15790938
201024,0.11637637
201025,0.08612225
201026,0.12626877
201027,0.07200363
201028,0.25151724
201029,0.117646754
201030,0.014565192
201031,0.26244488
201032,0.031464398
201033,0.23731384
201034,0.004517786
201035,0.010850616
201036,0.036187172
201037,0.07965854
201038,0.09791827
201039,0.0131550655
201040,0.108355284
201041,0.008334957
201042,0.045407273
201043,0.027940266
201044,0.05309721
201045,0.038885094
201046,0.17344439
201047,0.11956499
201048,0.0472785
201049,0.0064420924
201050,0.021258742
201051,0.01805903
201052,0.05901947
201053,0.087651245
201054,0.07140883
201055,0.010536201
201056,0.01994522
201057,0.0037140623
201058,0.0036624148
201059,0.13325766
201060,0.018825673
201061,0.011288486
201062,0.08680175
201063,0.62077934
201064,0.009440325
201065,0.02020014
201066,0.0023701862
201067,0.08100345
201068,0.08609865
201069,0.2898215
201070,0.009414174
201071,0.034220055
201072,0.047197983
201073,0.05155126
201074,0.111884095
201075,0.09344074
201076,0.15069866
201077,0.056561925
201078,0.016971827
201079,0.14628667
201080,0.31309277
201081,0.058719523
201082,0.058516324
201083,0.057720214
201084,0.1206295
201085,0.14437467
201086,0.010889001
201087,0.37933174
201088,0.014949031
201089,0.046215273
201090,0.0048611388
201091,0.06520635
201092,0.17719162
201093,0.042283617
201094,0.06204152
201095,0.10594082
201096,0.09541884
201097,0.03421858
201098,0.28205517
201099,0.081493005
201100,0.05996316
201101,0.05973342
201102,0.042792737
201103,0.014795534
201104,0.07061857
201105,0.038626343
201106,0.2096931
201107,0.1366734
201108,0.11372593
201109,0.03308376
201110,0.2096931
201111,0.032514006
201112,0.08074965
201113,0.09056174
201114,0.21840113
201115,0.04427073
201116,0.046652853
201117,0.028070055
201118,0.09430822
201119,0.08700778
201120,0.07281385
201121,0.037330948
201122,0.032910913
201123,0.0063819066
201124,0.100454524
201125,0.009911232
201126,0.067630395
201127,0.24438933
201128,0.14826545
201129,0.022759967
201130,0.03294701
201131,0.0710981
201132,0.097623825
201133,0.026599154
201134,0.064520985
201135,0.00930614
201136,0.019569315
201137,0.041055508
201138,0.03507164
201139,0.92024666
201140,0.09683441
201141,0.024335273
201142,0.014618956
201143,0.06308332
201144,0.15351424
201145,0.025447465
201146,0.040810727
201147,0.006583594
201148,0.08629386
201149,0.02963192
201150,0.013660319
201151,0.028021887
201152,0.010079451
201153,0.045813017
201154,0.036812305
201155,0.0026367381
201156,0.010401517
201157,0.06127917
201158,0.0038274154
201159,0.05937647
201160,0.068030186
201161,0.020292379
201162,0.033352032
201163,0.07430174
201164,0.020453595
201165,0.017599456
201166,0.018380173
201167,0.0028893575
201168,0.0382834
201169,0.118301995
201170,0.193014
201171,0.1518144
201172,0.09871828
201173,0.020350717
201174,0.14036575
201175,0.1413643
201176,0.16791666
201177,0.13977213
201178,0.07460566
201179,0.072222166
201180,0.0755695
201181,0.40553415
201182,0.016703084
201183,0.16861634
201184,0.0027646795
201185,0.017551295
201186,0.19762301
201187,0.21359178
201188,0.008759387
201189,0.37933174
201190,0.15964827
201191,0.07593371
201192,0.029981546
201193,0.010682605
201194,0.21416536
201195,0.18828791
201196,0.0268251
201197,0.02048669
201198,0.019703306
201199,0.1757879
201200,0.028898135
201201,0.011255719
201202,0.92024666
201203,0.09941167
201204,0.037159294
201205,0.05509513
201206,0.072183356
201207,0.018748857
201208,0.04950621
201209,0.038287215
201210,0.016196288
201211,0.061292574
201212,0.004035227
201213,0.013058022
201214,0.020013295
201215,0.052715637
201216,0.06452352
201217,0.03962876
201218,0.02223213
201219,0.057311356
201220,0.010735355
201221,0.08763753
201222,0.17824759
201223,0.0062836185
201224,0.1672636
201225,0.1672636
201226,0.16233315
201227,0.030629896
201228,0.03453754
201229,0.08060118
201230,0.045439303
201231,0.09130339
201232,0.11592313
201233,0.04197856
201234,0.04176759
201235,0.17100136
201236,0.009410813
201237,0.0041419193
201238,0.13771963
201239,0.28807563
201240,0.07877244
201241,0.27434587
201242,0.2629269
201243,0.0047476217
201244,0.08096934
201245,0.013116531
201246,0.006407246
201247,0.11949359
201248,0.17100136
201249,0.04355874
201250,0.009785496
201251,0.017840348
201252,0.17507349
201253,0.1266973
201254,0.0018237308
201255,0.012300551
201256,0.014048673
201257,0.011875056
201258,0.010508619
201259,0.021948516
201260,0.00377623
201261,0.05239059
201262,0.012914859
201263,0.016012184
201264,0.017792948
201265,0.07363684
201266,0.07910792
201267,0.058484368
201268,0.08920819
201269,0.05530639
201270,0.054540426
201271,0.044846505
201272,0.11464655
201273,0.014384948
201274,0.071222946
201275,0.07359331
201276,0.20879027
201277,0.014681838
201278,0.011757709
201279,0.056322463
201280,0.013508774
201281,0.013113178
201282,0.0032837614
201283,0.054008245
201284,0.09020092
201285,0.16877952
201286,0.17679712
201287,0.21828395
201288,0.049582884
201289,0.015202366
201290,0.01575128
201291,0.015991695
201292,0.0135004
201293,0.009555541
201294,0.058794826
201295,0.01650069
201296,0.0074260086
201297,0.10293688
201298,0.06194623
201299,0.06445858
201300,0.016076036
201301,0.033910394
201302,0.12087119
201303,0.07237694
201304,0.008991182
201305,0.22535491
201306,0.0068274513
201307,0.029916935
201308,0.0063755736
201309,0.06316155
201310,0.0053309426
201311,0.008173391
201312,0.12856005
201313,0.14054966
201314,0.12970564
201315,0.13600597
201316,0.014505915
201317,0.10230748
201318,0.014186196
201319,0.059578076
201320,0.049721427
201321,0.37933174
201322,0.030659646
201323,0.13698709
201324,0.038075157
201325,0.022207119
201326,0.1207885
201327,0.032296076
201328,0.11827373
201329,0.27292433
201330,0.12102146
201331,0.10144152
201332,0.0133251175
201333,0.003702119
201334,0.11629599
201335,0.059444234
201336,0.07696718
201337,0.017026238
201338,0.16279656
201339,0.12943202
201340,0.010580562
201341,0.02991797
201342,0.04377941
201343,0.12443332
201344,0.023049846
201345,0.029834718
201346,0.20661068
201347,0.21472526
201348,0.010700829
201349,0.011055052
201350,0.044242814
201351,0.00837297
201352,0.15369375
201353,0.12475363
201354,0.008803822
201355,0.021133177
201356,0.37933174
201357,0.072164826
201358,0.01100301
201359,0.010615237
201360,0.044316
201361,0.008867361
201362,0.018179886
201363,0.026100151
201364,0.047331877
201365,0.10840574
201366,0.095587485
201367,0.03758622
201368,0.06580732
201369,0.19732249
201370,0.07917136
201371,0.04226882
201372,0.011492245
201373,0.05140861
201374,0.25911888
201375,0.07088574
201376,0.04213178
201377,0.0122670755
201378,0.010934897
201379,0.07385452
201380,0.08659296
201381,0.39144316
201382,0.021696605
201383,0.060498253
201384,0.004784815
201385,0.2956292
201386,0.026727661
201387,0.28860217
201388,0.0050814226
201389,0.03314896
201390,0.23942345
201391,0.06740522
201392,0.0069826916
201393,0.036845036
201394,0.026322097
201395,0.092932455
201396,0.011894427
201397,0.08827881
201398,0.013312355
201399,0.0073672086
201400,0.09591314
201401,0.024122104
201402,0.0045942143
201403,0.22786897
201404,0.025065541
201405,0.1088052
201406,0.06645537
201407,0.025972806
201408,0.004469596
201409,-0.009738259
201410,0.06661368
201411,0.019599624
201412,0.011212073
201413,0.013937689
201414,0.52759063
201415,0.011624761
201416,0.17100136
201417,0.17100136
201418,0.028007902
201419,0.039571866
201420,0.011025272
201421,0.012575559
201422,0.010913558
201423,0.12826145
201424,0.12711808
201425,0.041837044
201426,0.52441186
201427,0.09188848
201428,0.08449158
201429,0.011224963
201430,0.21936944
201431,0.14265677
201432,0.0779372
201433,0.54649174
201434,0.008822657
201435,0.006405689
201436,0.38653377
201437,0.053202182
201438,0.009645723
201439,0.09520937
201440,0.045116
201441,0.071161345
201442,0.013645403
201443,0.022202991
201444,0.014046393
201445,0.0046858564
201446,0.013060175
201447,0.03226924
201448,0.0040935203
201449,0.0056028143
201450,0.029418372
201451,0.011050113
201452,0.0076439455
201453,0.060145892
201454,0.06504505
201455,0.061728813
201456,0.44626066
201457,0.11652048
201458,0.05760341
201459,0.40810102
201460,0.13716157
201461,0.15199932
201462,0.026192538
201463,0.019089095
201464,0.17100136
201465,0.17100136
201466,0.06820971
201467,0.07381245
201468,0.009243064
201469,0.0916537
201470,0.2956292
201471,0.021650538
201472,0.068856336
201473,0.14058392
201474,0.05806099
201475,0.11606649
201476,0.022445507
201477,0.03601312
201478,0.009979494
201479,0.17100133
201480,0.24834219
201481,0.004590772
201482,0.1631614
201483,0.0068955347
201484,0.044372283
201485,0.11364934
201486,0.0039917603
201487,0.0792602
201488,0.10147508
201489,0.92024666
201490,0.015872665
201491,0.071931
201492,0.013549469
201493,0.118000515
201494,0.71523607
201495,0.07093926
201496,0.034125082
201497,0.107158735
201498,0.0343363
201499,0.22735393
201500,0.03867942
201501,0.025857925
201502,0.002503872
201503,0.031090692
201504,0.082553074
201505,0.12388024
201506,0.12780613
201507,0.27030954
201508,0.04105568
201509,0.018419899
201510,0.05515959
201511,0.057594664
201512,0.061846457
201513,0.014158808
201514,0.05461608
201515,0.02045212
201516,0.6731217
201517,0.06776639
201518,0.17100136
201519,0.10619094
201520,0.12457883
201521,0.7974142
201522,0.03634832
201523,0.111449435
201524,0.07850211
201525,0.20241535
201526,0.010307983
201527,0.027436003
201528,0.054499075
201529,0.0922993
201530,0.008410379
201531,0.031092636
201532,0.011784367
201533,0.009781815
201534,0.01020848
201535,0.021939442
201536,0.016484492
201537,0.010105804
201538,-0.010069363
201539,0.010363899
201540,0.005125478
201541,0.92024666
201542,0.03430952
201543,0.1730353
201544,0.92024666
201545,0.0051611513
201546,0.024031825
201547,0.029404014
201548,0.010300726
201549,0.0152092725
201550,0.0068955347
201551,0.11882555
201552,0.024183482
201553,0.058919825
201554,0.030114263
201555,0.1194663
201556,0.0047184154
201557,0.12959689
201558,0.07359695
201559,0.12525667
201560,0.015385009
201561,0.0197151
201562,0.030877613
201563,0.017387278
201564,0.046891205
201565,0.92024666
201566,0.92024666
201567,0.016206466
201568,0.081470706
201569,0.0152665
201570,0.03502641
201571,0.0011550784
201572,0.27924496
201573,0.06596621
201574,0.044704765
201575,0.92024666
201576,0.058233008
201577,0.12082961
201578,0.92024666
201579,0.018302642
201580,0.05807869
201581,0.05807869
201582,0.2898215
201583,0.16110164
201584,0.08916508
201585,0.039612554
201586,0.3180705
201587,0.042757586
201588,0.031680107
201589,0.015780643
201590,0.07521253
201591,0.047886834
201592,0.03549292
201593,0.0076011196
201594,0.07290034
201595,0.40092006
201596,0.20633602
201597,0.08186571
201598,0.004774891
201599,1.1647288
201600,0.92024666
201601,0.00930237
201602,0.014314435
201603,0.016206466
201604,0.039740637
201605,0.04303497
201606,0.03749115
201607,0.24073914
201608,0.2956292
201609,0.17079112
201610,0.11267495
201611,0.048226252
201612,0.07515789
201613,0.025720954
201614,0.0045035407
201615,0.2891576
201616,0.036588453
201617,0.010699153
201618,0.073150285
201619,0.02420476
201620,0.036915936
201621,0.24436575
201622,0.107734755
201623,0.04628741
201624,0.23001453
201625,0.1890527
201626,0.28851116
201627,0.058373034
201628,0.1573782
201629,0.058373034
201630,0.007836156
201631,0.015908904
201632,0.009503581
201633,0.007104777
201634,0.006286137
201635,0.09158079
201636,0.017397359
201637,0.005619265
201638,0.002109684
201639,0.010204427
201640,0.008768447
201641,0.017545693
201642,0.01774402
201643,0.015091531
201644,0.05901947
201645,0.061603077
201646,0.92024666
201647,0.010748617
201648,0.16183275
201649,0.014673345
201650,0.015652575
201651,0.0023752823
201652,0.022104539
201653,0.16183275
201654,0.043070212
201655,0.03245113
201656,0.033760943
201657,0.02091574
201658,0.067497626
201659,0.008656718
201660,0.0847577
201661,0.05350539
201662,0.06590599
201663,0.061603077
201664,0.06418569
201665,0.010580562
201666,0.10226936
201667,0.059757844
201668,0.005042821
201669,0.01144509
201670,0.066165976
201671,0.0014779493
201672,0.008906491
201673,0.92024666
201674,0.016804539
201675,0.10856496
201676,0.030258708
201677,0.070426054
201678,0.028670251
201679,0.042577438
201680,0.0062168166
201681,0.019747235
201682,0.0550697
201683,0.98088104
201684,0.15138614
201685,0.12779169
201686,0.0012107864
201687,0.12337302
201688,0.1085619
201689,0.0061439946
201690,0.019600652
201691,0.0028695986
201692,0.09955635
201693,0.0053330585
201694,0.04629773
201695,0.057428226
201696,0.068343185
201697,0.0011550784
201698,0.02975925
201699,0.1061947
201700,0.0054386035
201701,0.1020869
201702,0.042448394
201703,0.062336147
201704,0.120606184
201705,0.012126498
201706,0.026582047
201707,0.1719934
201708,0.029374078
201709,0.002876453
201710,0.16183275
201711,0.16183275
201712,0.01470948
201713,0.020710967
201714,0.03096918
201715,0.15326968
201716,0.05299654
201717,0.008254476
201718,0.16183275
201719,0.0017500594
201720,0.010750137
201721,0.031194583
201722,0.0036868528
201723,-0.011432372
201724,0.0016803667
201725,0.16183275
201726,0.006733753
201727,0.16183275
201728,0.7719989
201729,0.08004371
201730,0.03844037
201731,0.010184236
201732,0.013175331
201733,0.059370548
201734,0.004541017
201735,0.09340181
201736,0.0036649778
201737,0.0050972328
201738,0.064185165
201739,0.09491311
201740,0.077767015
201741,0.035601288
201742,0.14706138
201743,0.13200773
201744,0.10532614
201745,0.020813443
201746,0.015811354
201747,0.02645997
201748,0.059050635
201749,0.16092917
201750,0.012426086
201751,0.10484692
201752,0.027966961
201753,0.008547768
201754,0.02742251
201755,0.09475876
201756,0.15110676
201757,0.07144683
201758,0.018793963
201759,0.02628579
201760,0.056685142
201761,0.018920429
201762,0.07056912
201763,0.0041424558
201764,0.043691635
201765,0.013251208
201766,0.7482541
201767,0.043996558
201768,0.119088896
201769,0.028363094
201770,0.09429174
201771,0.14356703
201772,0.029767022
201773,0.107339054
201774,0.18320425
201775,0.14314514
201776,0.026213996
201777,0.38778234
201778,0.43212554
201779,0.192155
201780,0.006842859
201781,0.039200477
201782,0.05464036
201783,0.6612341
201784,0.027423084
201785,0.45141196
201786,0.04153333
201787,0.21416417
201788,0.019807748
201789,0.08617548
201790,0.0044703707
201791,0.040192485
201792,0.004548393
201793,0.011180498
201794,0.012506776
201795,0.025203466
201796,0.121082604
201797,0.009013809
201798,0.031158373
201799,0.17100136
201800,0.1381191
201801,0.02086687
201802,0.92024666
201803,0.06435145
201804,0.36669445
201805,0.06460872
201806,0.11907591
201807,0.1298266
201808,0.1592153
201809,0.0104093775
201810,0.0040662214
201811,0.06311797
