ID,item_cnt_month
191671,0.05673197
191672,0.13917756
191673,0.32347345
191674,0.13512027
191675,0.09262046
191676,0.20165867
191677,0.2924089
191678,0.08994484
191679,0.04546228
191680,0.06108564
191681,0.07503775
191682,0.05673197
191683,0.10354996
191684,0.09589389
191685,0.2842498
191686,0.14622805
191687,0.04110861
191688,0.025500864
191689,0.19645253
191690,1.2190034
191691,0.05673197
191692,0.028286219
191693,0.26898712
191694,0.072080344
191695,0.07768008
191696,0.08666062
191697,0.099710375
191698,0.04110861
191699,0.6058159
191700,0.05673197
191701,0.04546228
191702,0.14610147
191703,0.07357454
191704,0.051054984
191705,0.062904865
191706,0.09262046
191707,0.04570636
191708,0.026203424
191709,0.07299113
191710,0.16173983
191711,0.13353044
191712,0.092638135
191713,0.042987168
191714,0.17461553
191715,0.09109706
191716,0.051054984
191717,0.12864166
191718,0.0438686
191719,0.07299113
191720,0.11406368
191721,0.11406368
191722,0.028978318
191723,0.08148822
191724,0.09483045
191725,0.051773936
191726,0.31511438
191727,0.05513504
191728,0.046368986
191729,0.047635704
191730,0.1259127
191731,0.11379552
191732,0.02429232
191733,0.049183816
191734,0.02429232
191735,0.05673197
191736,0.10327056
191737,0.028978318
191738,0.23386312
191739,0.08517656
191740,0.086900026
191741,0.05673197
191742,0.05058351
191743,0.029796064
191744,0.026248574
191745,0.0816952
191746,0.028978318
191747,0.04110861
191748,0.04832524
191749,0.046368986
191750,0.028978318
191751,0.1517416
191752,0.05673197
191753,0.14464992
191754,0.14849523
191755,0.06108564
191756,0.060356945
191757,0.05673197
191758,0.04110861
191759,0.1719059
191760,0.14680544
191761,0.18253982
191762,0.025355756
191763,0.4167313
191764,0.06108564
191765,0.15423298
191766,0.04110861
191767,0.07319206
191768,0.07917598
191769,0.04110861
191770,0.12505582
191771,0.0816952
191772,0.11286932
191773,0.028978318
191774,0.049388677
191775,0.0816952
191776,0.028978318
191777,0.114506274
191778,0.14358649
191779,0.028978318
191780,0.02429232
191781,0.028978318
191782,0.028978318
191783,0.08912408
191784,0.02429232
191785,0.045794606
191786,0.12399238
191787,0.05372584
191788,0.15793496
191789,0.20724574
191790,0.08612466
191791,0.08211276
191792,0.1421757
191793,0.04110861
191794,0.119636476
191795,0.057795405
191796,0.06108564
191797,0.095213294
191798,0.07670516
191799,0.06467706
191800,0.20188001
191801,0.12808767
191802,0.6616591
191803,0.6616591
191804,0.6616591
191805,0.6616591
191806,0.6616591
191807,0.6616591
191808,0.6616591
191809,0.6616591
191810,0.6616591
191811,0.6616591
191812,0.6616591
191813,0.6616591
191814,3.7279835
191815,0.051496655
191816,0.18600962
191817,0.20306858
191818,0.06014487
191819,0.058582217
191820,0.32274067
191821,0.06919727
191822,0.02429232
191823,0.02429232
191824,0.07694885
191825,0.02429232
191826,0.11523181
191827,0.15262645
191828,0.36371094
191829,0.37691215
191830,0.044497818
191831,0.02429232
191832,0.046472788
191833,0.044497818
191834,0.044497818
191835,0.06136504
191836,0.06607184
191837,0.044497818
191838,0.05616784
191839,0.02429232
191840,0.02429232
191841,0.10495725
191842,0.18269506
191843,0.16842994
191844,0.13236809
191845,0.079505205
191846,0.0816952
191847,0.1291028
191848,0.12847993
191849,0.1788952
191850,0.14464992
191851,0.028978318
191852,0.02429232
191853,0.060605824
191854,0.05616784
191855,0.05513504
191856,0.028430551
191857,0.066434085
191858,0.028978318
191859,0.045561254
191860,0.118094206
191861,0.058739483
191862,0.025203854
191863,0.02429232
191864,0.15965393
191865,0.07777333
191866,0.1493007
191867,0.06518966
191868,0.05087313
191869,0.02429232
191870,0.025500864
191871,0.02429232
191872,0.050593734
191873,0.03385979
191874,0.056633383
191875,0.05372703
191876,0.6120785
191877,0.12613204
191878,0.04110861
191879,0.14830011
191880,0.18253982
191881,0.046368986
191882,0.18253982
191883,0.12613204
191884,0.11404866
191885,0.19879332
191886,0.25963265
191887,0.20289117
191888,0.20185351
191889,0.04770571
191890,0.061417967
191891,0.08912408
191892,0.02429232
191893,0.45425913
191894,0.046617895
191895,0.078130126
191896,0.24052548
191897,0.12358409
191898,0.053826183
191899,0.14293495
191900,0.10147709
191901,0.033814937
191902,0.05673197
191903,0.13309279
191904,0.05673197
191905,0.12071577
191906,0.02429232
191907,0.15965393
191908,0.11406368
191909,0.02429232
191910,0.18964481
191911,0.108266056
191912,0.02429232
191913,0.18535674
191914,0.39472044
191915,0.29933167
191916,0.19212428
191917,0.027411968
191918,0.26335296
191919,0.23596582
191920,0.02429232
191921,0.08912408
191922,0.06085384
191923,0.11474663
191924,0.15387511
191925,0.081740856
191926,0.02429232
191927,0.1093345
191928,0.0816952
191929,0.02429232
191930,0.06520751
191931,0.22580865
191932,0.026203424
191933,0.06245923
191934,0.08195984
191935,0.051054984
191936,0.09089729
191937,0.18269506
191938,0.092808396
191939,0.09089729
191940,0.6823585
191941,0.05039236
191942,0.05673197
191943,0.26506442
191944,0.0816952
191945,0.046368986
191946,0.026203424
191947,0.04225388
191948,0.030740142
191949,0.5028619
191950,0.2636037
191951,0.09503552
191952,0.15595064
191953,0.092808396
191954,0.120984495
191955,0.15147895
191956,0.16405034
191957,0.18269506
191958,0.6119967
191959,0.02429232
191960,0.19746223
191961,0.1379283
191962,0.16239595
191963,0.02429232
191964,0.09089729
191965,0.2063927
191966,0.096666664
191967,0.18269506
191968,0.094943196
191969,0.1058003
191970,0.15869552
191971,0.5028619
191972,0.6837375
191973,0.36867636
191974,0.6120785
191975,0.04022613
191976,0.05790624
191977,0.089642555
191978,0.02429232
191979,0.13398594
191980,0.02429232
191981,0.07180095
191982,0.046472788
191983,0.02429232
191984,0.02429232
191985,0.02429232
191986,0.02429232
191987,0.6120785
191988,0.051054984
191989,0.078130126
191990,0.06526777
191991,0.098995864
191992,0.06714526
191993,0.09715176
191994,0.025355756
191995,0.028978318
191996,0.07299113
191997,0.21220991
191998,0.02429232
191999,0.2757414
192000,0.12613204
192001,0.025500864
192002,0.18223298
192003,0.027411968
192004,0.02429232
192005,0.6058159
192006,0.02429232
192007,0.028978318
192008,0.086298645
192009,0.028978318
192010,0.29004663
192011,0.23995546
192012,0.028978318
192013,0.36867636
192014,0.6058159
192015,0.028978318
192016,0.19946036
192017,0.062375188
192018,0.02429232
192019,0.051054984
192020,0.28526568
192021,0.23545024
192022,0.13625646
192023,0.02429232
192024,0.045794606
192025,0.05513504
192026,0.06793153
192027,0.17513487
192028,0.11474663
192029,0.6058159
192030,0.05673197
192031,0.108266056
192032,0.025500864
192033,0.028978318
192034,0.18321925
192035,0.111516
192036,0.028978318
192037,0.24913731
192038,0.094943196
192039,0.3200034
192040,0.11381358
192041,0.099785596
192042,0.11346772
192043,0.11474663
192044,0.02429232
192045,0.11601585
192046,0.6058159
192047,0.0816952
192048,0.03321421
192049,0.5043479
192050,0.19323844
192051,0.13528699
192052,0.10495725
192053,0.11749539
192054,0.025500864
192055,0.20831466
192056,0.14464992
192057,0.18253982
192058,0.08195984
192059,0.061417967
192060,0.16499838
192061,0.22572029
192062,0.04546228
192063,0.02429232
192064,0.12387386
192065,0.1555756
192066,0.3497668
192067,0.04320067
192068,0.049101144
192069,0.10850561
192070,0.04095021
192071,0.02429232
192072,0.0505642
192073,0.08368331
192074,0.18887126
192075,0.18887126
192076,0.18887126
192077,0.046368986
192078,0.12145913
192079,0.12749583
192080,0.0816952
192081,0.227882
192082,0.057011366
192083,0.061417967
192084,0.18253982
192085,0.11899671
192086,0.1259127
192087,0.6120785
192088,0.11474663
192089,0.06208417
192090,0.028978318
192091,0.028978318
192092,0.082467616
192093,0.08155608
192094,0.13518861
192095,0.6120785
192096,0.028978318
192097,0.061417967
192098,0.05673197
192099,0.028978318
192100,0.6120785
192101,0.030889422
192102,0.028978318
192103,0.04110861
192104,0.04110861
192105,0.04903984
192106,0.030889422
192107,0.046368986
192108,0.6120785
192109,0.06467706
192110,0.043019712
192111,0.044497818
192112,0.046368986
192113,0.02429232
192114,0.02429232
192115,0.6120785
192116,0.06526777
192117,0.030889422
192118,0.05513504
192119,0.028978318
192120,0.030549705
192121,0.028978318
192122,0.062375188
192123,0.04110861
192124,0.1490967
192125,0.1291028
192126,0.082758635
192127,0.09523529
192128,0.13234898
192129,0.047017843
192130,0.02429232
192131,0.18296662
192132,0.02429232
192133,0.04818055
192134,0.07158628
192135,0.20295668
192136,0.11286932
192137,0.04903984
192138,0.04903984
192139,0.046368986
192140,0.04903984
192141,0.09483045
192142,0.04110861
192143,0.05673197
192144,0.04110861
192145,0.11601585
192146,0.028978318
192147,0.028978318
192148,0.02429232
192149,0.028978318
192150,0.025203854
192151,0.02429232
192152,0.4182645
192153,0.1478984
192154,0.32537675
192155,0.090415716
192156,0.1468277
192157,0.08486247
192158,0.07977572
192159,0.27388608
192160,0.04215163
192161,0.046186954
192162,0.23718935
192163,0.10663831
192164,0.11001152
192165,0.058175743
192166,0.19879332
192167,0.06936306
192168,0.13515556
192169,0.6120785
192170,0.025500864
192171,0.111516
192172,0.5033824
192173,0.17443201
192174,0.025500864
192175,0.093587756
192176,0.02429232
192177,0.02429232
192178,0.09381008
192179,0.05777502
192180,0.046368986
192181,0.056670874
192182,0.12117487
192183,0.028978318
192184,0.052321732
192185,0.11668521
192186,0.10643959
192187,0.20871821
192188,0.06253803
192189,0.07897112
192190,0.030889422
192191,0.02429232
192192,0.028978318
192193,0.062149078
192194,0.07946801
192195,0.057011366
192196,0.02429232
192197,0.05673197
192198,0.02429232
192199,0.028978318
192200,0.1865106
192201,0.051496655
192202,0.044497818
192203,0.02429232
192204,0.0816952
192205,0.026203424
192206,0.028978318
192207,0.02429232
192208,0.08445889
192209,0.07155597
192210,0.025203854
192211,0.41200194
192212,0.3124901
192213,0.028159678
192214,0.3802323
192215,0.05792758
192216,0.39282104
192217,0.026203424
192218,0.028978318
192219,0.028978318
192220,0.028978318
192221,0.03637585
192222,0.028978318
192223,0.028978318
192224,0.028978318
192225,0.03637585
192226,0.03637585
192227,0.03637585
192228,0.02429232
192229,0.03637585
192230,0.028978318
192231,0.028978318
192232,0.03637585
192233,0.031689852
192234,0.031689852
192235,0.05372584
192236,0.03637585
192237,0.031689852
192238,0.02429232
192239,0.028978318
192240,0.13802904
192241,0.031689852
192242,0.031689852
192243,0.028978318
192244,0.05673197
192245,0.02429232
192246,0.02429232
192247,0.05513504
192248,0.028978318
192249,0.02429232
192250,0.6058159
192251,0.11474663
192252,0.05513504
192253,0.6058159
192254,0.02429232
192255,0.0816952
192256,0.051054984
192257,0.16235998
192258,0.07498801
192259,0.6058159
192260,0.028978318
192261,0.07787809
192262,0.045794606
192263,0.02429232
192264,0.11638647
192265,0.045794606
192266,0.04546228
192267,0.02429232
192268,0.02429232
192269,0.05513504
192270,0.044497818
192271,0.028978318
192272,0.028978318
192273,0.29004663
192274,0.05513504
192275,0.6058159
192276,0.6058159
192277,0.028978318
192278,0.028978318
192279,0.030987322
192280,0.04110861
192281,0.02429232
192282,0.0816952
192283,0.0816952
192284,0.6058159
192285,0.028978318
192286,0.1676198
192287,0.061417967
192288,0.02429232
192289,0.11474663
192290,0.047635704
192291,0.16778487
192292,0.045794606
192293,0.11474663
192294,0.028978318
192295,0.05673197
192296,0.02429232
192297,0.06136504
192298,0.11474663
192299,0.046368986
192300,0.05513504
192301,0.5128887
192302,0.04903984
192303,0.05513504
192304,0.14557147
192305,0.6058159
192306,0.14358649
192307,0.05372584
192308,0.05372584
192309,0.03637585
192310,0.02429232
192311,0.02429232
192312,0.02429232
192313,0.02429232
192314,0.02429232
192315,0.02429232
192316,0.028978318
192317,0.11474663
192318,0.05673197
192319,0.028978318
192320,0.323682
192321,0.028978318
192322,0.051054984
192323,0.028978318
192324,0.028978318
192325,0.07469693
192326,0.05673197
192327,0.052971274
192328,0.028978318
192329,0.028978318
192330,0.028978318
192331,0.045794606
192332,0.02429232
192333,0.028978318
192334,0.028978318
192335,0.02429232
192336,0.1842933
192337,0.28181085
192338,0.6058159
192339,0.6058159
192340,0.6058159
192341,0.6058159
192342,0.05513504
192343,0.028978318
192344,0.028978318
192345,0.061417967
192346,0.02429232
192347,0.0782603
192348,0.04087612
192349,0.079423994
192350,0.088225365
192351,0.6058159
192352,0.045779705
192353,0.028978318
192354,0.028978318
192355,0.05513504
192356,0.027114958
192357,0.04546228
192358,0.6058159
192359,0.028978318
192360,0.29004663
192361,0.02429232
192362,0.02429232
192363,0.31478894
192364,0.046368986
192365,0.19065335
192366,0.030987322
192367,0.056922972
192368,0.057011366
192369,0.07191303
192370,0.06607184
192371,0.08735773
192372,0.12709177
192373,0.09032637
192374,0.058582217
192375,0.05673197
192376,0.1582222
192377,0.05852884
192378,0.4401933
192379,0.028978318
192380,0.089003265
192381,0.06711492
192382,0.0816952
192383,0.101990074
192384,0.120354265
192385,0.13628626
192386,0.05673197
192387,0.17146555
192388,0.10020247
192389,1.2190034
192390,0.07000977
192391,0.12150109
192392,0.15793496
192393,0.11240429
192394,0.12110743
192395,0.26118487
192396,0.094943196
192397,0.12139559
192398,0.31775182
192399,0.14326593
192400,0.052236974
192401,0.46926227
192402,0.07630262
192403,0.14464992
192404,0.057795405
192405,0.07180917
192406,0.11638647
192407,0.14902875
192408,0.07686147
192409,0.17999533
192410,0.05000317
192411,0.06627232
192412,0.10587448
192413,0.1281552
192414,0.16781005
192415,0.05673197
192416,0.046809345
192417,0.07570171
192418,0.046368986
192419,0.51225203
192420,0.13731977
192421,0.6801518
192422,0.07208961
192423,0.1570375
192424,0.048680514
192425,0.050996095
192426,0.02429232
192427,0.081974596
192428,0.04524684
192429,0.18208814
192430,0.1468148
192431,0.053088993
192432,0.051054984
192433,0.10543057
192434,0.043982416
192435,0.0816952
192436,0.02429232
192437,0.06711492
192438,0.06085384
192439,0.05014828
192440,0.0876362
192441,0.03971243
192442,0.04753849
192443,0.04753849
192444,0.061417967
192445,0.05513504
192446,0.05513504
192447,0.028978318
192448,0.0707289
192449,0.33231378
192450,0.08191395
192451,0.028978318
192452,0.028978318
192453,0.18269506
192454,0.05158949
192455,0.02849862
192456,0.03290537
192457,0.061417967
192458,0.046368986
192459,0.06711492
192460,0.028430551
192461,0.05513504
192462,0.3013962
192463,0.037784338
192464,0.11379552
192465,0.028978318
192466,0.06961018
192467,0.26762336
192468,0.042673677
192469,0.096901536
192470,0.39282104
192471,0.02429232
192472,0.028978318
192473,0.051573843
192474,0.08428717
192475,0.103177786
192476,0.060356945
192477,0.028978318
192478,0.08230159
192479,0.07319206
192480,0.061417967
192481,0.15837166
192482,0.02429232
192483,0.051054984
192484,0.02429232
192485,0.051054984
192486,0.030987322
192487,0.04110861
192488,0.07299113
192489,0.057011366
192490,0.026203424
192491,0.044497818
192492,0.025355756
192493,0.04110861
192494,0.041076064
192495,0.026203424
192496,0.028978318
192497,0.07161659
192498,0.1105715
192499,0.057654083
192500,0.39282104
192501,0.8983954
192502,0.1802738
192503,0.048680514
192504,0.100569904
192505,0.07564303
192506,0.13398594
192507,0.05673197
192508,0.05513504
192509,0.02429232
192510,0.25861746
192511,0.117222995
192512,0.13268161
192513,0.11474663
192514,0.06711492
192515,0.19699043
192516,0.12917301
192517,0.05724114
192518,0.19345856
192519,0.114506274
192520,0.060356945
192521,0.6058159
192522,0.0920361
192523,0.05513504
192524,0.053826183
192525,0.07180095
192526,0.030987322
192527,0.57851547
192528,0.13268161
192529,0.030987322
192530,0.04110861
192531,0.09816405
192532,0.040826857
192533,0.030987322
192534,0.028978318
192535,0.13580441
192536,0.06108564
192537,0.18253982
192538,0.18887126
192539,0.051054984
192540,0.05673197
192541,0.12613204
192542,0.1478984
192543,0.06749189
192544,0.046368986
192545,0.24592969
192546,0.05513504
192547,0.13341242
192548,0.13156095
192549,0.10232514
192550,0.14549446
192551,0.060650587
192552,0.056590647
192553,0.03924066
192554,0.028978318
192555,0.06883839
192556,0.14605853
192557,0.028978318
192558,0.104334
192559,0.21285716
192560,0.1171335
192561,0.058404833
192562,0.026203424
192563,0.030987322
192564,0.10844478
192565,0.030987322
192566,0.13341242
192567,0.07021007
192568,0.11474663
192569,0.0816952
192570,0.027411968
192571,0.028978318
192572,0.6058159
192573,0.127448
192574,0.11474663
192575,0.046368986
192576,0.09483045
192577,0.11312732
192578,0.07319206
192579,0.097185165
192580,0.062375188
192581,0.028978318
192582,0.02429232
192583,0.030987322
192584,0.028978318
192585,0.02429232
192586,0.02429232
192587,0.06723261
192588,0.02429232
192589,0.02429232
192590,0.029342085
192591,0.1453036
192592,0.02429232
192593,0.028978318
192594,0.025355756
192595,0.025500864
192596,0.05673197
192597,0.091014564
192598,0.14421749
192599,0.028978318
192600,0.05513504
192601,0.11520794
192602,0.029889852
192603,0.6058159
192604,0.02429232
192605,0.051054984
192606,0.049183816
192607,0.9708129
192608,0.053712845
192609,5.9296803
192610,0.02429232
192611,0.028978318
192612,0.026301324
192613,0.17534173
192614,0.11379552
192615,0.06108871
192616,0.036853403
192617,0.10122475
192618,0.058259904
192619,0.09468746
192620,0.10879612
192621,0.10786235
192622,1.0121233
192623,0.20040056
192624,0.06577164
192625,0.41200194
192626,0.02429232
192627,0.050996095
192628,0.05673197
192629,0.48046124
192630,0.02429232
192631,0.042336464
192632,0.07917598
192633,0.06494966
192634,0.11312732
192635,0.105706125
192636,0.02946192
192637,0.081974596
192638,0.028978318
192639,0.061748058
192640,0.02429232
192641,0.047432423
192642,0.17345813
192643,0.04655817
192644,0.09032637
192645,0.10347983
192646,0.06711492
192647,0.15577102
192648,0.08148822
192649,0.05513504
192650,0.028978318
192651,1.1009183
192652,0.04984972
192653,0.1700142
192654,0.06667313
192655,0.028978318
192656,0.21628055
192657,0.09032637
192658,0.1619932
192659,0.026203424
192660,0.025203854
192661,0.07309362
192662,0.08912408
192663,0.3036728
192664,0.082758635
192665,0.02429232
192666,0.07976475
192667,0.07502693
192668,0.41200194
192669,3.3853843
192670,0.028978318
192671,0.15965393
192672,0.08211276
192673,0.060356945
192674,0.20264417
192675,0.095820844
192676,0.048680514
192677,0.04832524
192678,3.7279835
192679,0.09349921
192680,0.04832524
192681,0.10154468
192682,0.26719892
192683,0.10647845
192684,0.15586272
192685,0.23008043
192686,0.18883592
192687,0.08526209
192688,0.2607153
192689,0.13312837
192690,0.15965393
192691,0.03679809
192692,0.05959013
192693,5.898037
192694,0.20304763
192695,0.09032637
192696,0.05616784
192697,0.07436344
192698,0.062375188
192699,0.103447735
192700,0.103447735
192701,0.6120785
192702,0.025500864
192703,0.21599665
192704,0.105624735
192705,0.13296723
192706,0.04984972
192707,0.14386588
192708,0.08554247
192709,0.10154468
192710,0.050103277
192711,0.29004663
192712,0.03327346
192713,0.03679809
192714,0.03679809
192715,0.15499634
192716,0.04832524
192717,0.05058351
192718,0.20760271
192719,0.07976475
192720,0.10449758
192721,0.046368986
192722,0.10327056
192723,0.055670917
192724,0.055670917
192725,0.055670917
192726,0.16342342
192727,0.2124137
192728,0.05513504
192729,0.05695027
192730,0.12023416
192731,0.10842556
192732,0.113788694
192733,0.19790417
192734,0.36271673
192735,0.140912
192736,0.05673197
192737,0.15114796
192738,0.094545096
192739,0.09510845
192740,0.2607081
192741,0.046310276
192742,0.07717377
192743,0.028978318
192744,1.2190034
192745,0.051054984
192746,0.107503
192747,0.046368986
192748,0.082758635
192749,0.14064541
192750,0.02429232
192751,0.06108564
192752,0.06494966
192753,0.07946801
192754,0.09262046
192755,0.086298645
192756,0.028978318
192757,0.028978318
192758,0.104744226
192759,0.099250704
192760,0.10020247
192761,0.105624735
192762,0.028978318
192763,0.06108564
192764,0.16523632
192765,0.18887126
192766,0.05673197
192767,0.06108564
192768,0.02429232
192769,0.046368986
192770,0.20589
192771,0.11474663
192772,0.04903984
192773,0.09109706
192774,0.09503552
192775,0.028978318
192776,0.06801775
192777,0.13207203
192778,0.14064541
192779,0.0999763
192780,0.048680514
192781,0.041306496
192782,0.3019602
192783,0.16883504
192784,0.062149078
192785,0.18977025
192786,0.04903984
192787,0.026301324
192788,0.07299113
192789,0.1031211
192790,0.05673197
192791,0.16235998
192792,0.29004663
192793,0.05673197
192794,0.060356945
192795,0.6120785
192796,0.028978318
192797,0.028978318
192798,0.04546228
192799,0.028978318
192800,0.18269506
192801,0.07339007
192802,0.02429232
192803,0.044497818
192804,0.04546228
192805,0.10323748
192806,0.05014828
192807,0.04110861
192808,0.07180095
192809,0.05513504
192810,0.05513504
192811,0.04408315
192812,0.049183816
192813,0.14539146
192814,0.05673197
192815,0.11474663
192816,0.02429232
192817,0.028978318
192818,0.030987322
192819,0.030987322
192820,0.025355756
192821,0.030889422
192822,0.02429232
192823,0.031042218
192824,0.13112801
192825,0.02429232
192826,0.028978318
192827,0.02429232
192828,0.16907775
192829,0.034932554
192830,0.02429232
192831,0.056480527
192832,0.11474663
192833,0.02429232
192834,0.13197085
192835,0.12071577
192836,0.030987322
192837,0.07946801
192838,0.09670609
192839,0.02429232
192840,0.11440238
192841,0.046368986
192842,0.15965393
192843,0.03679809
192844,0.15965393
192845,0.034886986
192846,0.15965393
192847,0.06342548
192848,0.056590647
192849,0.060650587
192850,0.31403857
192851,0.057654083
192852,0.034886986
192853,0.034886986
192854,0.039572984
192855,0.039572984
192856,0.06085384
192857,0.030987322
192858,0.02429232
192859,0.02429232
192860,0.092638135
192861,0.026203424
192862,0.029889852
192863,0.046617895
192864,0.034362733
192865,0.028430551
192866,0.02429232
192867,0.042987168
192868,0.028978318
192869,0.05673197
192870,0.030987322
192871,0.11474663
192872,0.09477246
192873,0.02429232
192874,0.02429232
192875,0.08195984
192876,0.05513504
192877,0.075044006
192878,0.052236974
192879,0.11476499
192880,0.20427728
192881,0.116574645
192882,0.028978318
192883,0.041151762
192884,0.06108564
192885,0.02429232
192886,0.090415716
192887,0.14200297
192888,0.1387882
192889,0.07180095
192890,0.26335296
192891,0.031689852
192892,0.04903984
192893,0.045909315
192894,0.11474663
192895,0.0816952
192896,0.030197322
192897,0.18887126
192898,0.09503552
192899,0.24734375
192900,0.092808396
192901,0.028430551
192902,0.09503552
192903,0.13751411
192904,0.071327895
192905,0.052236974
192906,0.11980441
192907,0.062877715
192908,0.1471552
192909,0.08473799
192910,0.19154471
192911,0.04905331
192912,0.19061354
192913,0.043737113
192914,0.35943642
192915,0.03924066
192916,0.20377308
192917,0.06526777
192918,0.02429232
192919,0.02429232
192920,0.041484088
192921,0.055670917
192922,0.02429232
192923,0.1276066
192924,0.02429232
192925,0.028978318
192926,0.028430551
192927,0.02429232
192928,0.11774865
192929,0.11601585
192930,0.05673197
192931,0.14007357
192932,0.02726686
192933,0.060356945
192934,0.025203854
192935,0.16883504
192936,0.042013645
192937,0.060356945
192938,0.060356945
192939,0.06607184
192940,0.0505642
192941,0.13946185
192942,0.02429232
192943,0.04100603
192944,0.27058974
192945,0.02429232
192946,0.025203854
192947,0.035125315
192948,0.04903984
192949,0.02429232
192950,0.11474663
192951,0.04110861
192952,0.22291943
192953,0.02429232
192954,0.20434645
192955,0.056922972
192956,0.07166076
192957,0.18253982
192958,0.046368986
192959,0.04110861
192960,0.05673197
192961,0.028978318
192962,0.044497818
192963,0.0816952
192964,0.026248574
192965,0.026248574
192966,0.0817675
192967,0.24213836
192968,0.103447735
192969,0.05673197
192970,0.13074046
192971,0.14200297
192972,0.110779464
192973,0.052620918
192974,0.41200194
192975,0.21953595
192976,0.05513504
192977,0.04903984
192978,0.06904638
192979,0.08517656
192980,0.09032637
192981,0.028978318
192982,0.028978318
192983,0.07000977
192984,0.051054984
192985,0.05506426
192986,0.12514675
192987,0.05513504
192988,0.05513504
192989,0.13259354
192990,0.104334
192991,0.15506446
192992,0.05087313
192993,0.08800861
192994,0.032159865
192995,0.029676706
192996,0.02429232
192997,0.062427342
192998,0.028978318
192999,0.029676706
193000,0.02429232
193001,0.02429232
193002,0.028976709
193003,0.02429232
193004,0.025203854
193005,0.025203854
193006,0.02429232
193007,0.02429232
193008,0.02429232
193009,0.030794322
193010,0.029676706
193011,0.10545209
193012,0.08897194
193013,0.09917331
193014,0.028978318
193015,0.028978318
193016,0.026203424
193017,0.028978318
193018,0.03710732
193019,0.028978318
193020,0.13767749
193021,0.02429232
193022,0.02429232
193023,0.02429232
193024,0.033192575
193025,0.028978318
193026,0.03158781
193027,0.030549705
193028,0.03710732
193029,0.03710732
193030,0.03710732
193031,0.02429232
193032,0.028978318
193033,0.02429232
193034,0.028978318
193035,0.028978318
193036,0.02429232
193037,0.02429232
193038,0.02429232
193039,0.025203854
193040,0.02429232
193041,0.02429232
193042,0.028978318
193043,0.16436225
193044,0.028430551
193045,0.02429232
193046,0.028978318
193047,0.02429232
193048,0.028978318
193049,0.029090524
193050,0.02429232
193051,0.029889852
193052,0.028978318
193053,0.039241165
193054,0.02429232
193055,0.02429232
193056,0.5978439
193057,0.030887812
193058,0.025203854
193059,0.039598197
193060,0.028978318
193061,0.02429232
193062,0.028978318
193063,0.039241165
193064,0.02429232
193065,0.028976709
193066,0.030740142
193067,0.02429232
193068,0.025203854
193069,0.028430551
193070,0.026203424
193071,0.025203854
193072,0.025203854
193073,0.028978318
193074,0.023832649
193075,0.028430551
193076,0.02429232
193077,0.02429232
193078,0.02429232
193079,0.028978318
193080,0.028978318
193081,0.02429232
193082,0.026203424
193083,0.02429232
193084,0.028978318
193085,0.028978318
193086,0.039241165
193087,0.039241165
193088,0.04374391
193089,0.028430551
193090,0.028430551
193091,0.028430551
193092,0.02429232
193093,0.02429232
193094,0.03015396
193095,0.03710732
193096,0.028978318
193097,0.028425932
193098,0.028978318
193099,0.028978318
193100,0.030889422
193101,0.026203424
193102,0.028978318
193103,0.058722377
193104,0.028978318
193105,0.02429232
193106,0.02429232
193107,0.058722377
193108,0.02429232
193109,0.028978318
193110,0.030040145
193111,0.025203854
193112,0.02429232
193113,0.02429232
193114,0.028978318
193115,0.02429232
193116,0.058722377
193117,0.02429232
193118,0.02429232
193119,0.027114958
193120,0.026203424
193121,0.028978318
193122,0.026203424
193123,0.028978318
193124,0.028978318
193125,0.028978318
193126,0.02429232
193127,0.02429232
193128,0.029090524
193129,0.02429232
193130,0.02429232
193131,0.02429232
193132,0.030740142
193133,0.026203424
193134,0.030889422
193135,0.028978318
193136,0.028978318
193137,0.028978318
193138,0.028978318
193139,0.028978318
193140,0.03246081
193141,0.028978318
193142,0.02429232
193143,0.030456066
193144,0.030889422
193145,0.02429232
193146,0.02429232
193147,0.0415093
193148,0.02429232
193149,0.02429232
193150,0.028978318
193151,0.02429232
193152,0.028978318
193153,0.028978318
193154,0.02429232
193155,0.028978318
193156,0.026203424
193157,0.025203854
193158,0.09639081
193159,0.02429232
193160,0.028978318
193161,0.02429232
193162,0.029796064
193163,0.03632766
193164,0.059135735
193165,0.030794322
193166,0.02429232
193167,0.02429232
193168,0.028978318
193169,0.028978318
193170,0.02429232
193171,0.02429232
193172,0.02429232
193173,0.02429232
193174,0.02429232
193175,0.02429232
193176,0.02429232
193177,0.030794322
193178,0.02429232
193179,0.028978318
193180,0.04322657
193181,0.02429232
193182,0.04322657
193183,0.028430551
193184,0.029676706
193185,0.02429232
193186,0.02429232
193187,0.028978318
193188,0.02429232
193189,0.028978318
193190,0.028978318
193191,0.028978318
193192,0.028978318
193193,0.028978318
193194,0.02429232
193195,0.028978318
193196,0.028978318
193197,0.02429232
193198,0.028978318
193199,0.14285082
193200,0.14285082
193201,0.02429232
193202,0.02429232
193203,0.030794322
193204,0.028978318
193205,0.028978318
193206,0.02429232
193207,0.02429232
193208,0.02429232
193209,0.03971684
193210,0.025203854
193211,0.028978318
193212,0.14285082
193213,0.028978318
193214,0.030456066
193215,0.02429232
193216,0.028978318
193217,0.028978318
193218,0.028978318
193219,0.028978318
193220,0.028978318
193221,0.04322657
193222,0.028978318
193223,0.028978318
193224,0.02429232
193225,0.028978318
